wavenumber,intensity
3164.0,4.879463750118044e-25
3165.0,7.915434181010469e-25
3166.0,8.937107937223451e-26
3167.0,3.267213495528833e-25
3168.0,1.9210279230689542e-25
3169.0,4.144089262393663e-25
3170.0,4.921934817895767e-25
3171.0,4.811104464938173e-25
3172.0,6.577068803471118e-25
3173.0,1.6764782287152088e-25
3174.0,1.3076097794468219e-25
3175.0,1.5254009049700856e-25
3176.0,3.5492177279853598e-25
3177.0,7.410054710947996e-25
3178.0,8.798991996344728e-25
3179.0,1.068998943997372e-24
3180.0,1.3266389955813684e-25
3181.0,1.4527220621539927e-24
3182.0,9.497769804842526e-25
3183.0,9.146294428317302e-25
3184.0,3.3277334528761207e-25
3185.0,5.479609531888202e-25
3186.0,6.597604502911024e-25
3187.0,2.8539187343687823e-25
3188.0,1.7430216525462575e-25
3189.0,1.3017936361658283e-24
3190.0,7.253340516723486e-25
3191.0,1.2482342661239434e-24
3192.0,9.651146085001074e-25
3193.0,2.441380058140216e-25
3194.0,1.360895809258299e-25
3195.0,1.0167941534486881e-24
3196.0,1.53009319290045e-25
3197.0,1.3312447005002038e-24
3198.0,1.3738074285386195e-25
3199.0,1.1993453216708241e-25
3200.0,1.3993716540022577e-25
3201.0,1.316162508553618e-25
3202.0,2.744379800440821e-25
3203.0,1.175787668711332e-25
3204.0,1.4487080272509852e-25
3205.0,1.542294409024641e-25
3206.0,1.3013105439862002e-25
3207.0,1.7621909563894062e-25
3208.0,9.403150929252578e-26
3209.0,6.461067571724776e-25
3210.0,9.689698969756033e-25
3211.0,3.256723108141111e-25
3212.0,1.127563328656516e-25
3213.0,3.0276208027648483e-25
3214.0,8.95854255861574e-25
3215.0,6.495031232005491e-25
3216.0,6.078592327557387e-25
3217.0,1.448621577528164e-25
3218.0,2.4925933971115204e-24
3219.0,2.8725648203792705e-24
3220.0,3.6680817876199336e-25
3221.0,6.92823052822796e-26
3222.0,2.294043026737551e-25
3223.0,1.7535317765710988e-25
3224.0,1.5671769124241413e-25
3225.0,1.6358710304862657e-25
3226.0,1.183771047072034e-25
3227.0,1.937558254043813e-24
3228.0,7.601826849873707e-25
3229.0,6.700775851293584e-25
3230.0,1.0312588412803305e-25
3231.0,3.1593232779557166e-25
3232.0,1.0252879779618235e-25
3233.0,2.776528643117045e-25
3234.0,2.957206272362567e-25
3235.0,1.0656013810510627e-25
3236.0,1.878185054834758e-24
3237.0,8.30905821293153e-26
3238.0,1.8819151868807046e-25
3239.0,1.0823942273748279e-24
3240.0,2.914808447658789e-25
3241.0,7.438870992208168e-26
3242.0,5.657068166891426e-26
3243.0,4.4684196436988757e-26
3244.0,6.500939759543865e-26
3245.0,1.5577871197647993e-25
3246.0,1.6545199689685085e-25
3247.0,1.7759616908864477e-25
3248.0,1.3362740978333395e-24
3249.0,6.547534502786465e-25
3250.0,8.864489068883674e-25
3251.0,6.782419082610583e-26
3252.0,7.581631363985976e-25
3253.0,5.1074815809437986e-26
3254.0,4.8281699166100925e-26
3255.0,1.4815485506982856e-24
3256.0,6.857460945510886e-26
3257.0,7.110682089127311e-25
3258.0,7.639354302659197e-25
3259.0,6.332663551249513e-25
3260.0,1.3620890276161553e-25
3261.0,4.5880723146582834e-26
3262.0,1.2330319889017049e-25
3263.0,1.3120276372369806e-24
3264.0,4.456817688689596e-26
3265.0,3.888589839417475e-25
3266.0,8.318903128974152e-25
3267.0,1.2265271278112158e-24
3268.0,1.1642662624012725e-24
3269.0,1.0358608143156906e-24
3270.0,3.529162792708624e-25
3271.0,8.086871008072962e-26
3272.0,7.931096231391296e-25
3273.0,1.562616892617486e-25
3274.0,2.6365605923789e-25
3275.0,6.74876863237476e-25
3276.0,9.273714511582698e-26
3277.0,5.349586526493688e-25
3278.0,8.534868926323343e-26
3279.0,5.344287754736555e-25
3280.0,7.096015321121838e-26
3281.0,6.38604874951609e-25
3282.0,8.791491815885226e-26
3283.0,5.005449387210741e-25
3284.0,2.470263211839898e-25
3285.0,2.440810200274298e-25
3286.0,6.940890586624872e-25
3287.0,2.9905382750492135e-25
3288.0,1.6438509592279388e-25
3289.0,4.484243247936118e-25
3290.0,3.577089384426351e-25
3291.0,9.105654526352823e-26
3292.0,4.069321610627757e-25
3293.0,4.756579420439759e-25
3294.0,2.6948164288117803e-25
3295.0,2.0940887811280437e-25
3296.0,2.9755168863697662e-25
3297.0,2.7917039677224376e-25
3298.0,1.9134239545628716e-25
3299.0,5.560149132289146e-26
3300.0,2.539088463130553e-25
3301.0,2.5768206006338078e-25
3302.0,1.6930428020169895e-25
3303.0,2.2036494573924015e-25
3304.0,1.2196527046258044e-25
3305.0,9.07003318738458e-26
3306.0,6.24500292632316e-26
3307.0,1.405614459620574e-25
3308.0,1.8129952788087796e-25
3309.0,1.5366976371314206e-25
3310.0,1.0944463842226647e-25
3311.0,6.440579534699713e-26
3312.0,4.677743595189721e-27
3313.0,7.107793618275408e-27
3314.0,8.811897138784546e-26
3315.0,8.402829170298527e-26
3316.0,7.506951628794199e-26
3317.0,7.10434719704281e-26
3318.0,2.399442730283873e-26
3319.0,4.169808206831547e-26
3320.0,5.646067340186338e-26
3321.0,4.185238561792111e-26
3322.0,4.140210561044992e-26
3323.0,1.6051946617755837e-26
3324.0,2.088077296657941e-26
3325.0,8.738971206350342e-27
3326.0,7.259140686631474e-27
3327.0,2.0229360504169088e-26
3328.0,5.65968435511648e-27
3329.0,5.0954171183587096e-27
3330.0,2.3555735291888088e-26
3331.0,2.2591617429882834e-26
3332.0,2.0505979793152165e-26
3333.0,4.936449886025088e-27
3334.0,2.326980884358866e-26
3335.0,5.038977554773056e-27
3336.0,5.86111407187848e-27
3337.0,1.0526082182651664e-26
3338.0,2.0976682837327687e-26
3339.0,1.6082426537242735e-26
3340.0,1.0298433988885026e-26
3341.0,1.9586639767953518e-26
3342.0,8.912846845560384e-27
3343.0,8.996740948557727e-27
3344.0,9.102764948248529e-27
3345.0,7.867993089003756e-27
3346.0,8.52514289933601e-27
3347.0,1.170971825267356e-26
3348.0,6.806478506102931e-27
3349.0,5.001105181315264e-27
3350.0,1.348459437689162e-26
3351.0,9.855337479356563e-27
3352.0,1.1567582823369272e-26
3353.0,1.3744752624168068e-26
3354.0,1.3713668424607082e-26
3355.0,1.157176265434361e-26
3356.0,1.2199223220195913e-26
3357.0,5.704346270001662e-27
3358.0,1.3679609642929577e-26
3359.0,1.5630604521680043e-26
3360.0,1.2227455241685537e-26
3361.0,8.066175500096824e-27
3362.0,1.0940472707422413e-26
3363.0,1.765047872812646e-26
3364.0,9.00567261711517e-27
3365.0,1.355473514576038e-26
3366.0,7.180444759571399e-27
3367.0,1.2809440207085633e-26
3368.0,1.7418838020250992e-26
3369.0,1.226690948582442e-26
3370.0,1.5190679296544367e-26
3371.0,1.7315308919464717e-26
3372.0,1.349462526728441e-26
3373.0,1.1583409548976824e-26
3374.0,1.2710800406948886e-26
3375.0,5.075547425081586e-27
3376.0,2.046373205998388e-26
3377.0,3.0258752268288583e-26
3378.0,2.6669695750924243e-26
3379.0,2.0875542437036612e-26
3380.0,1.420577767486086e-26
3381.0,2.260649206970333e-26
3382.0,2.2933599535447401e-26
3383.0,6.879841719840447e-26
3384.0,9.155787858009886e-27
3385.0,2.1251075221398594e-26
3386.0,1.7968204956564354e-26
3387.0,1.1849852568364289e-26
3388.0,8.893081802012776e-27
3389.0,8.061012411152601e-27
3390.0,6.618292253033843e-26
3391.0,3.377144919330496e-26
3392.0,2.710405235342351e-26
3393.0,2.4884579041260968e-26
3394.0,3.5252581644309145e-26
3395.0,9.744616549959983e-27
3396.0,2.0063032589668757e-26
3397.0,3.5858051234756887e-26
3398.0,5.525812002296761e-27
3399.0,8.42525512998082e-27
3400.0,2.6515739477719234e-26
3401.0,2.067690121195579e-26
3402.0,3.054536071777432e-26
3403.0,5.561372034537456e-26
3404.0,5.991151736744042e-26
3405.0,5.34026375140127e-26
3406.0,8.977619723272851e-27
3407.0,2.4159588680456163e-26
3408.0,8.211753493252092e-27
3409.0,7.584044280954583e-26
3410.0,2.5737951494074346e-26
3411.0,1.1118939475825301e-26
3412.0,2.5637915817455448e-26
3413.0,8.140883605356606e-26
3414.0,7.696066335304388e-26
3415.0,3.0156649239779155e-26
3416.0,8.546136748225446e-26
3417.0,1.4539201226408503e-26
3418.0,1.493296601520069e-26
3419.0,1.2092069918283736e-25
3420.0,3.0876524668798e-26
3421.0,7.418004928436144e-26
3422.0,5.794582288567516e-26
3423.0,8.18558524135726e-26
3424.0,8.400880660430015e-26
3425.0,7.112450310876473e-26
3426.0,3.45530589298341e-26
3427.0,9.02388261845821e-27
3428.0,2.167510688719511e-26
3429.0,2.7163585348491766e-26
3430.0,2.34694598131033e-26
3431.0,1.2133723550663329e-26
3432.0,1.6155414977334483e-26
3433.0,2.752362137369414e-26
3434.0,2.7942110174697656e-26
3435.0,6.061127355222588e-27
3436.0,1.4478116688296626e-25
3437.0,7.962536203962223e-27
3438.0,2.2571695804012774e-26
3439.0,9.805037782233063e-26
3440.0,4.924546047604221e-26
3441.0,1.7134593786635793e-26
3442.0,2.5940816820470455e-26
3443.0,2.3772844561080703e-25
3444.0,5.765830604098369e-26
3445.0,1.9431270723745966e-26
3446.0,2.9608581382756805e-26
3447.0,3.4765957495182503e-26
3448.0,4.761520862838127e-26
3449.0,1.0806254380543605e-25
3450.0,8.832032612334359e-26
3451.0,2.254696751536265e-26
3452.0,1.9004308127530106e-26
3453.0,1.47216219523195e-26
3454.0,9.204721512243401e-27
3455.0,1.9020641879445732e-26
3456.0,3.631981411987485e-26
3457.0,6.35160985567986e-26
3458.0,6.733891365448319e-26
3459.0,3.827463094169739e-26
3460.0,1.1808034099103417e-26
3461.0,3.9382328049642307e-26
3462.0,1.2831632384485502e-26
3463.0,1.261591929198614e-25
3464.0,7.439633520338139e-27
3465.0,2.3091437884323722e-26
3466.0,6.26630224093294e-26
3467.0,1.0672943230077394e-26
3468.0,6.598879901124307e-26
3469.0,3.1934350296053345e-26
3470.0,2.426916841781977e-26
3471.0,2.4042532341005e-26
3472.0,5.4652633982513e-26
3473.0,1.0262753558119477e-25
3474.0,2.2551841183247322e-26
3475.0,1.2533248626639399e-26
3476.0,6.54895606013987e-26
3477.0,1.8646500349620547e-26
3478.0,1.2155232973634986e-26
3479.0,1.7090558107681613e-26
3480.0,7.949313985874325e-26
3481.0,3.9230936102354786e-26
3482.0,2.12072875172411e-26
3483.0,3.139816466111527e-26
3484.0,1.3937056935753816e-26
3485.0,8.282771563182007e-26
3486.0,3.473701664497218e-26
3487.0,1.3277299732777787e-26
3488.0,3.136877259865419e-26
3489.0,8.271178888975577e-27
3490.0,3.033615759840225e-26
3491.0,7.959394986938648e-27
3492.0,9.906681169655473e-27
3493.0,1.0586204462296242e-26
3494.0,1.296600668231635e-26
3495.0,1.0050648651710719e-26
3496.0,8.658050253382028e-27
3497.0,2.5312698512099198e-26
3498.0,7.63979099223725e-27
3499.0,7.489253619881311e-27
3500.0,8.102197164850608e-27
3501.0,3.1442936743700857e-26
3502.0,2.1930048689853038e-26
3503.0,1.288411723764725e-26
3504.0,2.8279952666408347e-26
3505.0,1.7925661182927606e-26
3506.0,1.275834328600086e-26
3507.0,2.1659152205011233e-26
3508.0,1.5500645800421952e-26
3509.0,1.717297423980439e-26
3510.0,2.0363037776969005e-26
3511.0,1.7542911237120588e-26
3512.0,1.5722709863925157e-26
3513.0,1.2838320133565314e-26
3514.0,1.2580107615723908e-26
3515.0,1.3536205727943167e-26
3516.0,1.315683393161898e-26
3517.0,1.0831249920807495e-26
3518.0,1.3102618484428376e-26
3519.0,1.287992757278681e-26
3520.0,1.0668521180570198e-26
3521.0,1.2433294434323592e-26
3522.0,1.0559802727666136e-26
3523.0,1.0208645585318606e-26
3524.0,9.404364838922624e-27
3525.0,7.876475328789196e-27
3526.0,8.260876398268976e-27
3527.0,7.656976866271571e-27
3528.0,7.357143336114215e-27
3529.0,7.115109639002047e-27
3530.0,7.084001593535005e-27
3531.0,7.135428296860633e-27
3532.0,7.189630803843641e-27
3533.0,7.238815761250625e-27
3534.0,7.289717977996057e-27
3535.0,7.341271214521187e-27
3536.0,7.455329239144948e-27
3537.0,7.45002363349757e-27
3538.0,7.495437552843277e-27
3539.0,7.546867446770142e-27
3540.0,9.220583401842722e-27
3541.0,7.763167558552875e-27
3542.0,7.957363177921706e-27
3543.0,7.970695562164536e-27
3544.0,7.91619516223168e-27
3545.0,9.020344369548158e-27
3546.0,1.5163717416925057e-26
3547.0,1.1228643055344381e-26
3548.0,1.2332791988796349e-26
3549.0,1.3436941195431774e-26
3550.0,1.4541090402071803e-26
3551.0,1.5645239608712083e-26
3552.0,1.6836503472158064e-26
3553.0,1.7853538035070473e-26
3554.0,1.8957687228673765e-26
3555.0,3.388841246655892e-26
3556.0,2.1165985983956737e-26
3557.0,2.227013484855191e-26
3558.0,2.337428405519196e-26
3559.0,2.447843326183195e-26
3560.0,2.5586659860519793e-26
3561.0,2.6686731675111987e-26
3562.0,2.8135917827502106e-26
3563.0,2.529436982509054e-26
3564.0,2.4723929444176478e-26
3565.0,2.688279542341729e-26
3566.0,2.229320130763762e-26
3567.0,4.3065693020812584e-26
3568.0,2.9295006441968725e-26
3569.0,3.249281562758395e-26
3570.0,9.333678213707517e-26
3571.0,2.831021653940707e-26
3572.0,3.514491000961513e-26
3573.0,7.95236502036626e-26
3574.0,6.541461513613261e-26
3575.0,3.558580371021971e-26
3576.0,5.356781774084121e-26
3577.0,1.0965417825508677e-25
3578.0,5.0505727414406085e-26
3579.0,6.744293628441363e-26
3580.0,6.016493894191881e-26
3581.0,1.398037331949419e-25
3582.0,2.1654222104871792e-25
3583.0,2.3648475060175752e-26
3584.0,4.48947070028208e-25
3585.0,1.8414742069076124e-25
3586.0,4.5032260135822705e-25
3587.0,1.5922760131255045e-25
3588.0,2.865766785433729e-25
3589.0,2.092651192118461e-25
3590.0,5.301835813019396e-25
3591.0,1.874804554838643e-25
3592.0,6.8719757800889295e-25
3593.0,1.2163940542354833e-26
3594.0,4.896461174013192e-25
3595.0,1.1000687170795322e-24
3596.0,2.72707725660489e-25
3597.0,4.753772876663088e-25
3598.0,2.516249746029798e-24
3599.0,5.486971417427814e-25
3600.0,1.184649900317432e-24
3601.0,2.1714640081801133e-25
3602.0,1.0692982959532019e-24
3603.0,2.9890274887069747e-24
3604.0,4.0990530415375527e-25
3605.0,1.0839383363551922e-25
3606.0,3.353784976850527e-24
3607.0,1.3282804833294591e-24
3608.0,6.801190005416791e-25
3609.0,1.4472840948329239e-24
3610.0,5.693277048817239e-24
3611.0,2.7031350756694646e-24
3612.0,5.300563435086147e-24
3613.0,2.537074109229616e-25
3614.0,1.292145599409619e-24
3615.0,1.3183160464817964e-24
3616.0,2.288144694075472e-24
3617.0,1.0282177105307757e-25
3618.0,3.147077670973449e-26
3619.0,5.731266793147335e-24
3620.0,2.180986860836681e-24
3621.0,3.749937822554812e-24
3622.0,1.2877424761119843e-24
3623.0,6.63402756629217e-24
3624.0,3.69337568406323e-24
3625.0,8.916085727775017e-24
3626.0,7.585548481426762e-24
3627.0,6.89527044237447e-24
3628.0,6.922085046024456e-24
3629.0,1.5179874872093622e-24
3630.0,3.813219877719796e-25
3631.0,2.757322510989615e-26
3632.0,5.6383340593902295e-24
3633.0,1.482081193217942e-26
3634.0,3.59828715353584e-25
3635.0,1.5204169149624781e-25
3636.0,2.5417120922522556e-24
3637.0,1.3985525778320735e-25
3638.0,8.143273767761821e-25
3639.0,4.106285725990335e-25
3640.0,1.562096810310236e-25
3641.0,4.229282030474965e-25
3642.0,3.4536580923340255e-24
3643.0,4.396773582740106e-24
3644.0,1.0360828030573348e-26
3645.0,3.435529637342068e-24
3646.0,1.6234075554330504e-24
3647.0,1.0420582854631883e-24
3648.0,7.812318319486089e-25
3649.0,1.3257443044031392e-25
3650.0,1.9837413201174952e-25
3651.0,8.81305000732305e-25
3652.0,6.938904676120388e-26
3653.0,2.360335440084949e-25
3654.0,1.952617351246957e-26
3655.0,7.016155938850142e-24
3656.0,9.565315129653052e-25
3657.0,3.155334664536108e-26
3658.0,1.8919288838830207e-24
3659.0,3.754819943645023e-24
3660.0,3.0117124555216598e-24
3661.0,2.166562790784233e-24
3662.0,1.8783451979613707e-26
3663.0,6.338766801195064e-26
3664.0,9.043818536380125e-25
3665.0,9.896041567056577e-25
3666.0,6.762308296390297e-26
3667.0,1.6909208294363943e-25
3668.0,5.626889007009733e-25
3669.0,5.463437689812082e-25
3670.0,2.2425378607171717e-25
3671.0,3.5036708280742826e-26
3672.0,4.102917107051378e-26
3673.0,2.275027711942868e-25
3674.0,1.2935008986290676e-25
3675.0,4.4353990707216097e-26
3676.0,1.6669719224998366e-26
3677.0,4.015538079712439e-26
3678.0,6.400528816623421e-26
3679.0,6.863017345821156e-26
3680.0,2.182812848814104e-26
3681.0,2.0306100573522107e-26
3682.0,6.523227237900405e-26
3683.0,1.7458597123379062e-26
3684.0,1.2635958154453598e-26
3685.0,7.31819687626959e-27
3686.0,1.1363382610109037e-26
3687.0,6.032822692176553e-27
3688.0,7.309338404210862e-27
3689.0,5.501620587227211e-27
3690.0,5.589502611651815e-27
